ltable_id,rtable_id,label
1276,1906,0.0
731,220,0.0
372,320,0.0
490,924,0.0
895,306,0.0
668,590,0.0
2508,599,0.0
1673,1075,0.0
833,2001,0.0
1316,462,0.0
132,1660,1.0
2496,342,0.0
783,225,0.0
542,1182,0.0
932,476,0.0
955,418,0.0
57,229,0.0
537,1349,1.0
2494,1254,0.0
1327,540,1.0
2162,304,0.0
2224,1233,0.0
1986,1896,0.0
2220,26,0.0
986,1151,0.0
653,927,0.0
2022,2104,0.0
1646,87,0.0
12,373,0.0
1671,1704,0.0
1098,1463,0.0
341,581,0.0
78,578,0.0
1291,1047,0.0
718,783,0.0
1406,1613,0.0
1624,488,1.0
1643,859,0.0
732,995,1.0
2346,1408,0.0
2091,1605,0.0
620,339,1.0
1885,1199,0.0
1769,1693,0.0
1553,1410,0.0
2494,658,0.0
1717,110,1.0
597,1146,1.0
1403,344,0.0
2281,955,0.0
574,514,1.0
2359,501,0.0
272,314,0.0
1644,345,0.0
1043,1108,0.0
633,2061,0.0
2498,1543,1.0
973,576,0.0
1860,318,0.0
786,722,0.0
1092,462,0.0
633,647,1.0
863,2009,0.0
738,1640,0.0
2020,391,0.0
577,1044,0.0
36,2107,0.0
24,2146,0.0
2575,1939,0.0
43,672,1.0
2373,1389,1.0
2392,591,0.0
1471,1179,0.0
2150,676,0.0
1215,1812,0.0
2402,2019,0.0
1050,569,0.0
1385,1749,0.0
734,1774,0.0
778,1799,0.0
604,422,1.0
2252,99,0.0
2494,346,0.0
225,1659,0.0
2523,1040,0.0
2486,2010,0.0
1414,58,1.0
2261,1989,0.0
378,218,0.0
2595,1981,0.0
2175,1345,0.0
2305,1279,1.0
10,2289,1.0
1489,2191,0.0
1566,372,0.0
137,1455,0.0
834,2188,0.0
1906,1395,1.0
644,218,0.0
9,2110,0.0
2474,1566,0.0
797,588,0.0
1103,238,0.0
1011,1846,0.0
768,1958,0.0
1175,355,1.0
743,51,0.0
833,950,0.0
952,585,0.0
1385,825,0.0
378,1761,0.0
917,1922,0.0
2296,1872,0.0
630,1026,0.0
1583,1870,0.0
1361,1038,0.0
977,1123,0.0
1854,2104,0.0
385,1164,0.0
20,1848,0.0
2389,150,0.0
1685,1675,0.0
1418,1720,1.0
303,1137,1.0
218,1036,1.0
667,1604,0.0
2452,580,0.0
1631,201,0.0
1564,2019,0.0
1774,891,1.0
1744,308,1.0
55,1712,0.0
910,1116,0.0
1069,664,0.0
2304,123,1.0
1377,458,0.0
2422,1147,0.0
656,1912,0.0
1080,229,0.0
610,221,0.0
926,410,0.0
972,379,0.0
1624,1898,0.0
135,863,0.0
1459,346,0.0
1986,1601,0.0
1469,655,0.0
343,473,0.0
1015,913,0.0
1475,1416,1.0
1477,558,0.0
2410,1550,0.0
833,177,0.0
32,314,0.0
1669,580,0.0
1425,481,0.0
2583,744,1.0
770,1745,0.0
2224,1667,0.0
2035,1737,1.0
1940,886,0.0
671,1216,0.0
1682,173,0.0
337,732,1.0
1743,50,1.0
1259,1640,0.0
1564,358,0.0
1395,976,0.0
2118,1186,0.0
1729,1703,0.0
1353,1600,0.0
1444,1526,0.0
2358,1462,0.0
1279,1884,0.0
2248,304,0.0
306,1758,0.0
658,638,0.0
1951,1521,0.0
2526,1439,1.0
2012,375,1.0
11,1866,0.0
1560,2003,0.0
507,2040,0.0
1103,912,0.0
1499,1601,0.0
1087,166,1.0
135,1297,0.0
2508,619,0.0
1261,1854,0.0
320,276,0.0
316,706,0.0
1217,400,0.0
1079,1958,0.0
2359,1896,0.0
444,1146,0.0
2092,2040,0.0
158,1836,0.0
1859,807,1.0
2005,1990,0.0
312,1649,0.0
2457,1808,0.0
2613,445,0.0
2470,1178,0.0
1400,1915,0.0
1361,902,0.0
911,1709,1.0
476,1650,0.0
2546,82,0.0
2145,935,1.0
385,204,0.0
1941,1773,0.0
2296,1194,0.0
715,2109,0.0
472,649,0.0
3,777,0.0
2578,1620,0.0
425,1187,0.0
2371,533,0.0
1912,1866,0.0
147,1159,0.0
897,2250,0.0
256,1612,0.0
39,1999,0.0
2518,1650,0.0
332,1643,1.0
252,971,1.0
2296,77,0.0
2108,1850,0.0
2296,576,0.0
470,1873,0.0
1381,923,1.0
737,173,0.0
957,342,0.0
843,1427,0.0
1643,1388,1.0
808,2290,0.0
2195,1155,0.0
1857,1855,0.0
1766,1164,0.0
416,917,0.0
1074,846,0.0
1801,1270,0.0
2387,191,1.0
245,1976,0.0
934,551,0.0
365,1945,0.0
2118,1144,1.0
1468,1234,0.0
1704,2128,0.0
1459,2276,0.0
773,2291,0.0
715,316,0.0
146,1471,0.0
1782,470,0.0
1816,1972,0.0
2470,343,1.0
1119,998,0.0
889,220,0.0
679,1655,1.0
1950,441,0.0
9,1885,1.0
156,1601,0.0
542,591,0.0
398,1866,0.0
1075,1299,0.0
1129,77,0.0
2131,1419,0.0
809,137,0.0
609,1600,0.0
1411,2191,0.0
46,592,1.0
561,1649,0.0
482,2114,1.0
1293,852,0.0
2013,1506,0.0
440,1998,0.0
1138,964,0.0
1542,1912,1.0
105,2078,0.0
1093,342,0.0
744,1768,0.0
1398,1996,1.0
1452,513,0.0
2224,1898,0.0
2108,1884,1.0
2495,1217,0.0
1055,1981,0.0
1450,1898,0.0
1119,589,0.0
289,488,0.0
1548,2024,0.0
306,1123,0.0
1290,780,0.0
341,1854,0.0
1689,1600,0.0
2603,1795,0.0
1771,1026,0.0
1982,1389,0.0
1299,2057,1.0
1215,1791,0.0
2246,328,0.0
1524,342,0.0
2209,1512,0.0
563,1374,0.0
699,2111,0.0
489,1928,1.0
731,809,0.0
944,430,0.0
1507,986,0.0
1001,139,0.0
2302,2239,0.0
26,1114,0.0
414,1567,1.0
593,802,0.0
1538,220,0.0
1138,1924,0.0
1359,1787,0.0
1981,53,0.0
1033,919,1.0
1753,1511,0.0
2546,1075,0.0
2073,2284,1.0
2232,2239,0.0
38,2090,1.0
1704,663,0.0
931,516,0.0
1304,1983,0.0
1844,605,0.0
973,1419,0.0
575,551,0.0
1080,323,0.0
2470,534,0.0
405,596,0.0
592,1878,1.0
2296,1340,0.0
1718,1617,0.0
818,1812,0.0
2520,1128,0.0
1910,771,0.0
2589,1640,0.0
1481,1577,0.0
1799,1205,0.0
1004,917,0.0
1471,1761,0.0
1241,1909,0.0
900,1131,1.0
245,346,0.0
815,307,0.0
2430,451,0.0
690,1715,0.0
2603,378,0.0
773,863,0.0
2477,1689,0.0
2583,904,1.0
674,1030,0.0
2333,704,0.0
2410,797,0.0
1610,1649,0.0
1631,139,0.0
1799,894,0.0
1,1093,1.0
1274,108,0.0
1251,1340,0.0
1533,860,0.0
968,546,0.0
425,477,0.0
1385,1521,0.0
1685,822,0.0
1980,1749,1.0
290,468,0.0
368,1451,0.0
525,2010,0.0
2231,688,0.0
23,1169,0.0
45,719,0.0
1118,218,0.0
229,225,0.0
539,1345,0.0
808,1239,0.0
30,18,1.0
1643,1375,0.0
1025,1288,1.0
988,220,0.0
427,135,0.0
1038,1568,0.0
1540,1408,1.0
0,117,1.0
2411,1436,0.0
385,1718,0.0
823,576,0.0
419,957,0.0
1799,1761,0.0
2231,62,0.0
1812,1401,0.0
851,54,0.0
1400,1715,0.0
1385,855,0.0
2136,1356,0.0
1676,245,0.0
1365,1459,0.0
2013,493,0.0
960,1098,1.0
2281,2175,0.0
931,2064,0.0
2325,342,0.0
2392,1761,0.0
921,1831,0.0
1154,444,0.0
668,1933,0.0
158,1837,0.0
1037,1466,0.0
2234,2168,1.0
1533,1965,0.0
368,2175,0.0
214,917,0.0
2067,459,0.0
175,256,1.0
987,262,0.0
2530,1761,0.0
958,547,0.0
818,215,0.0
1448,688,0.0
229,580,0.0
1910,1768,0.0
1045,131,1.0
1624,1055,0.0
885,1150,0.0
2530,1706,0.0
728,44,1.0
491,1996,0.0
2432,805,1.0
2296,990,0.0
1967,368,0.0
162,171,0.0
1098,811,0.0
1958,283,1.0
844,1185,0.0
972,998,0.0
2488,855,0.0
1123,1949,1.0
393,1866,0.0
1598,810,0.0
1316,989,1.0
1126,1455,0.0
2005,1382,1.0
973,1939,0.0
1295,1206,1.0
9,1630,0.0
973,1307,0.0
2056,2209,1.0
2404,1675,0.0
1664,759,0.0
837,1584,1.0
167,1670,1.0
734,465,0.0
2583,599,1.0
548,3,0.0
1139,1772,0.0
1051,1223,0.0
713,199,0.0
1836,670,0.0
2296,0,0.0
1914,547,0.0
57,323,0.0
171,964,0.0
2488,1754,0.0
690,1350,0.0
1788,685,0.0
2540,1486,0.0
1496,998,1.0
1061,278,0.0
1406,1825,0.0
58,147,0.0
2517,1640,0.0
1085,892,1.0
1099,1937,0.0
1174,442,0.0
2081,1534,0.0
2562,963,0.0
829,949,0.0
1481,1872,0.0
2374,234,0.0
822,1,0.0
2141,1095,0.0
1170,2195,1.0
812,1504,0.0
1576,589,0.0
11,1758,0.0
515,1075,1.0
288,1065,0.0
219,917,0.0
420,1194,0.0
964,1594,0.0
799,1067,0.0
1467,1084,1.0
1021,1534,1.0
778,1754,0.0
2090,289,1.0
158,1044,1.0
1365,1225,0.0
2088,1182,0.0
2131,1915,0.0
397,1564,0.0
2313,778,0.0
2200,946,1.0
1986,654,0.0
2267,955,0.0
1481,1885,0.0
447,342,0.0
2421,2,0.0
2488,48,1.0
2404,506,0.0
1489,2063,0.0
2267,1395,0.0
692,225,0.0
36,894,0.0
953,1413,0.0
808,2101,0.0
155,659,0.0
857,1031,0.0
246,1497,1.0
119,220,0.0
328,49,0.0
130,595,0.0
1339,569,0.0
2037,759,0.0
678,1629,1.0
1531,1266,0.0
1199,359,1.0
1599,1248,0.0
459,1459,1.0
557,2073,0.0
866,2234,0.0
1118,1787,0.0
829,586,0.0
2562,497,1.0
1116,1534,0.0
2486,1233,0.0
206,400,0.0
1478,1457,1.0
2119,1032,1.0
18,2201,0.0
2119,1912,0.0
2131,591,0.0
1567,2044,0.0
1664,2211,0.0
476,346,0.0
1336,1879,0.0
1940,579,0.0
2393,2245,0.0
1020,320,0.0
932,287,0.0
144,1527,0.0
792,1222,0.0
1739,1235,0.0
269,1708,0.0
61,1782,0.0
2508,512,0.0
1024,1938,0.0
734,1601,0.0
2364,949,0.0
1169,1442,0.0
501,2207,0.0
924,1863,0.0
1663,2097,0.0
2272,1542,0.0
2292,1131,0.0
2418,1240,1.0
245,1526,0.0
2434,1721,1.0
2369,1827,0.0
595,535,0.0
183,581,0.0
1895,1350,1.0
665,2264,1.0
2162,1600,0.0
1650,300,0.0
973,1675,0.0
1885,1863,0.0
2500,1091,0.0
2464,490,0.0
603,2072,1.0
369,1693,0.0
963,1669,0.0
671,2184,0.0
1841,1233,0.0
2125,2107,0.0
758,137,1.0
783,591,0.0
1902,2231,1.0
504,871,1.0
2479,1285,1.0
2048,177,0.0
2381,778,0.0
2149,2104,0.0
1889,996,1.0
1564,2113,0.0
2273,1981,0.0
2328,1303,0.0
1015,480,0.0
1128,344,0.0
2613,1088,0.0
2217,1628,1.0
1576,1912,0.0
644,2259,0.0
7,1885,0.0
2450,1401,0.0
1383,394,1.0
450,458,1.0
470,372,0.0
954,884,1.0
1985,1463,0.0
2493,787,1.0
448,1873,0.0
2290,229,0.0
2128,207,0.0
1491,1912,0.0
2305,407,0.0
1788,2173,0.0
918,434,0.0
2162,372,0.0
2178,378,0.0
496,1837,0.0
698,1745,0.0
2129,1511,0.0
2554,1121,1.0
667,1583,0.0
1997,1066,1.0
1369,2202,0.0
1848,2124,0.0
440,1489,0.0
959,1306,0.0
2503,328,0.0
343,1001,0.0
1188,2024,1.0
2452,839,0.0
718,2106,0.0
1283,1046,0.0
1531,104,0.0
843,1837,0.0
1480,1992,0.0
1034,1287,0.0
919,1929,0.0
1717,1802,0.0
1428,1108,0.0
1713,270,0.0
744,1127,0.0
2270,2155,0.0
2188,828,0.0
1932,761,1.0
1815,848,1.0
538,1471,0.0
462,307,0.0
2091,899,0.0
2503,1519,0.0
448,1896,0.0
1201,1898,0.0
2517,1867,0.0
420,1862,0.0
1276,544,0.0
1341,2199,1.0
2313,1002,0.0
211,1187,0.0
21,441,0.0
462,317,1.0
314,903,0.0
283,952,0.0
1058,43,1.0
1139,1604,0.0
753,1229,0.0
1807,1453,1.0
1393,1956,0.0
1099,1666,1.0
2477,7,0.0
2119,1915,0.0
1268,1,0.0
2291,1249,0.0
815,1145,1.0
7,1179,1.0
120,1521,0.0
2,539,0.0
393,1284,0.0
394,873,0.0
1187,569,0.0
1963,901,1.0
742,1758,0.0
485,148,0.0
2408,1007,1.0
2570,971,0.0
497,2017,0.0
1010,1904,0.0
234,1951,0.0
1117,1274,0.0
1252,1857,1.0
1321,1862,0.0
2118,1991,0.0
564,897,1.0
808,1272,0.0
808,1216,0.0
1664,1442,0.0
1979,1898,0.0
159,462,0.0
1304,1915,0.0
907,334,1.0
1752,1050,0.0
2464,1399,0.0
2542,1212,0.0
501,1802,0.0
710,1762,0.0
2473,480,0.0
2536,1847,0.0
744,1462,0.0
2302,1976,0.0
1228,1401,0.0
1788,777,0.0
1857,1878,0.0
341,1884,0.0
449,1112,0.0
2008,346,0.0
159,989,0.0
731,1979,0.0
1418,1587,0.0
706,2174,0.0
1788,932,0.0
2263,1140,1.0
2070,1773,0.0
427,1699,0.0
1501,1374,0.0
1126,1144,0.0
1169,782,0.0
1975,1506,0.0
1496,372,0.0
623,2192,0.0
2386,1548,1.0
1105,1900,1.0
1788,1912,0.0
921,246,0.0
2359,544,0.0
2238,1502,1.0
2173,1889,1.0
1887,548,0.0
132,1016,0.0
1517,1748,0.0
2508,745,0.0
2162,1829,0.0
630,1130,0.0
94,212,0.0
692,2243,0.0
2296,1667,0.0
290,295,0.0
2495,1958,0.0
577,698,0.0
2292,810,0.0
609,1250,0.0
1365,2210,0.0
1170,414,0.0
2302,225,0.0
2302,1609,0.0
744,98,0.0
314,1274,1.0
1752,1376,0.0
386,2124,0.0
598,2210,0.0
392,462,0.0
1945,59,0.0
2446,1301,0.0
2098,590,0.0
735,1843,0.0
1542,1408,0.0
1347,1962,0.0
1496,1656,0.0
198,1787,0.0
879,883,0.0
2201,974,0.0
2219,1162,0.0
435,840,1.0
2595,964,0.0
2098,1667,0.0
35,1055,0.0
386,619,0.0
1481,1697,0.0
2224,990,0.0
317,1032,1.0
22,2027,0.0
2132,258,0.0
2006,89,1.0
349,2241,1.0
1849,1232,1.0
2533,655,0.0
1664,1883,0.0
2161,879,0.0
1768,2261,0.0
1835,259,0.0
105,2037,1.0
1050,1650,0.0
1977,1904,0.0
785,1329,1.0
751,236,1.0
1102,1494,0.0
1572,303,0.0
2497,1419,0.0
333,1751,0.0
2185,1055,0.0
1808,220,0.0
2206,722,0.0
1233,680,0.0
1321,782,0.0
1283,1650,0.0
1885,775,0.0
341,2075,0.0
2214,1553,0.0
2570,1138,0.0
372,1604,0.0
2154,1521,0.0
1821,1345,1.0
1706,902,0.0
1451,761,1.0
627,1785,0.0
437,1473,0.0
561,1992,1.0
1015,1702,0.0
515,259,0.0
1111,1518,0.0
1629,1405,0.0
1870,1048,0.0
1989,2024,0.0
549,1331,0.0
142,189,1.0
787,2247,0.0
2444,459,0.0
1834,206,0.0
1325,1702,1.0
2007,310,0.0
2503,1789,1.0
2402,171,0.0
806,1027,1.0
1243,881,0.0
1950,1026,0.0
2121,1119,0.0
1274,1777,0.0
384,755,0.0
1582,1432,0.0
1954,1323,1.0
1891,54,1.0
692,1142,0.0
2482,387,1.0
2096,2218,0.0
1905,917,0.0
385,207,1.0
1926,1392,1.0
2192,1422,1.0
838,1565,0.0
1854,1197,0.0
1788,1179,0.0
1771,2083,0.0
1428,1795,0.0
695,1761,0.0
209,2290,0.0
1559,1722,0.0
579,1150,0.0
2154,173,0.0
1015,1763,0.0
285,1889,0.0
2571,1161,1.0
58,1318,0.0
949,274,1.0
1365,1884,0.0
1020,914,0.0
1329,1445,0.0
2518,176,0.0
8,382,0.0
2451,858,0.0
808,2234,0.0
639,1479,0.0
375,1635,1.0
925,1161,0.0
123,1957,0.0
2009,1718,0.0
1901,1674,0.0
2452,373,0.0
183,580,1.0
1829,894,0.0
718,199,0.0
78,1444,0.0
240,1772,0.0
420,2250,0.0
1481,152,0.0
652,1840,0.0
264,315,0.0
420,2240,0.0
1106,1802,0.0
1272,1947,0.0
1946,2145,1.0
1159,476,0.0
839,372,0.0
2386,1409,0.0
19,497,0.0
1921,51,0.0
2192,1161,0.0
17,1808,1.0
2097,1599,0.0
1810,1069,1.0
1278,952,0.0
2587,440,1.0
2001,2003,0.0
1029,255,0.0
1434,847,1.0
11,1667,0.0
1415,589,0.0
1852,2014,0.0
1106,1586,0.0
2488,476,0.0
314,990,0.0
977,2245,0.0
1112,1138,0.0
1013,76,1.0
1619,113,0.0
32,944,1.0
1718,1868,0.0
1874,1097,0.0
1572,1185,0.0
1304,2261,0.0
2277,1342,0.0
88,652,1.0
1444,97,0.0
2108,2253,0.0
2132,1128,1.0
141,782,0.0
748,620,0.0
927,1898,0.0
382,2058,0.0
1610,780,0.0
2001,786,1.0
2119,1787,0.0
942,669,1.0
2058,709,0.0
1467,539,1.0
2546,451,0.0
2131,1122,0.0
1933,990,1.0
2308,2063,0.0
1883,1219,0.0
718,365,0.0
909,1161,0.0
2507,621,1.0
2058,99,0.0
1892,207,0.0
1742,309,0.0
2081,2259,0.0
1400,706,0.0
1771,2107,0.0
1050,1046,0.0
